9	The White House released a rough transcript of President Donald Trump’s phone call with the Ukrainian President in November 2019.  What were people saying about the conversation in the call?  News items about the call are relevant.
10	The Boeing 737 MAX passenger airliner was grounded worldwide after hundreds of people died in two crashes in 2019.  What were people saying about the airline and the company?  What were speculated causes of the crash?  What did people think the effect would be on Boeing’s reputation?  News is relevant, but so is speculation.
11	I’m looking for podcasts that talk about how to cook turkey well, in particular podcasts that have some information on how I can make my turkey juicier.
12	Imran Khan is the 22nd Prime Minister of Pakistan, and had a career as an international cricket star.  What have people said about his career and achievements?
13	I’m interested in hearing personal stories of people that have recovered from drug and alcohol addiction.  How did they find help?  What did they do that helped them?  Who did they reach out to?
14	I wonder if people have shared near-death experiences in podcast episodes.  I would like to find and listen to some stories.  I am not interested in the science of near-death experiences.
15	I would like to start a podcast.  What equipment do I need?  What kind of microphone?  What sort of space should I use to record?  What software is most helpful?  What are some tips and tricks for using my voice well?  I’d like to hear general tips about recording and producing podcasts.
16	2019 saw a large number of wildfires, in Australia, California, and the Amazon.  What were people saying about them?  What caused them?  How could they be prevented?  I am interested in news reports but also speculation, rumor, and unverified information.
17	I am looking for some ideas for things to do during breaks between meetings.  I would like to take advantage of my short (half hour or less) gaps between meetings to refocus my mind or relax.
18	I’d like to hear personal stories from women in science, technology, engineering, and mathematics (STEM).  I am not interested in initiatives to increase women in STEM, or movements surrounding women in STEM, or news reports about the prevalence of women in STEM.
19	How can artificial intelligence be used to improve healthcare outcomes?  What are some example uses of AI in healthcare?  News reports are relevant, as is speculation from thought leaders in tech and healthcare.
20	I’m looking for personal stories from people that have had to deal with increasing childcare costs.  How did they manage?  What was the effect on their lives?  Reports about average increases in childcare costs are not relevant unless they include quotes from individuals about their experiences.
21	What does Juneteenth mean to people in the US? How do individuals feel about it, celebrate it, experience it? What are their thoughts and feelings about Juneteenth? Factual explanations of what Juneteenth is are not relevant.
22	The series Chernobyl aired on HBO in 2019.  What were people saying about it in podcasts?  I am especially interested in discussions about how events depicted in the show differed from reality.
23	The 2019 fire at Notre Dame cathedral in Paris personally affected many people around the world.  I’m looking for episodes of podcasts with people talking about how it affected them, how they felt about it, their personal recollections of visiting Notre Dame or otherwise experiencing Notre Dame in some way.  Factual information about the fire or about the cleaning and reconstruction effort are not relevant.
24	What do people think were the causes of the yellow vest protests in Paris in 2019?  What topics in politics and economics did people touch on when they talked about the protests?  News stories about the protests are not relevant.
25	What do people mean when they say “black lives matter”?  I am interested in personal reflections that give context to the phrase “black lives matter” and why it is important to individuals.  News stores about Black Lives Matter protests are relevant as well.
26	I am looking for podcast episodes about Bob Woodward’s role in the Watergate scandal.  What did he know?  Where did he get his information from?  What effect did it have on the investigation?
27	I’d like to hear stories about protests and protestors in the Civil Rights movement in the US in the 1960s.  Stories about individual experiences with protests; individuals’ motivations for protesting; how protests like the March on Washington came to be; the roots and foundations of the movement; etc; are all relevant.
28	What is yo-yo dieting?  What are the benefits of it?  What are the drawbacks?  Does it have any dangers?  Peoples’ personal experience with yo-yo dieting is especially sought.
29	How does racism appear in Canada?  I’m looking for personal anecdotes about peoples’ experiences with racism in Canada.  Research such as sociological research is relevant if reported on.
30	I want to hear podcast episodes with new mothers relating and discussing their expectations and experiences for motherhood.  Stories, conversations, panel discussions are all relevant.  I’m not very interested in hearing from experienced mothers.
31	I’d like to hear horoscopes for my zodiac sign of Cancer.  What’s in store for me in the future?  Horoscopes that are for specific non-current time periods are relevant.
32	I want to hear about the NY-Washington NFL football game played on December 22, 2019.  Why was the game important?  What were people saying leading up to it?  What was the outcome?  How did it affect the NFL postseason?
33	What is the HVAC industry doing to promote sustainability and “green” technology?  Has it been effective?  What is the effect on people working in the industry?
34	I love Halloween and I want to hear stories and conversations about things people have done to celebrate it.  I am not looking for information about the history of Halloween or generalities about how it is celebrated, I want specific stories from individuals.
35	What can I do to achieve a debt-free life?  What are the benefits of being free of debt?  Are there any drawbacks?  I want detailed advice for living free of debt.
36	What are the risks of investing in cryptocurrencies?  Many people are talking about cryptocurrency as an investment and it seems to have many benefits.  Are there any drawbacks?  What are they?  What setbacks have people suffered when investing in cryptocurrencies?
37	What is “slow travel”?  I heard about this approach to traveling the world recently when reading about sustainable living, and I’d like to hear more about it.  What does it have to do with sustainability?
38	What are things companies are doing and could do to promote diversity in the workplace?  Things like workplace programs, initiatives, education, and outreach are relevant.  Discussion about the outcomes of these efforts are relevant as well.
39	I’m looking for tips and suggestions for creating a social media marketing strategy.  What kinds of things do I need to think about?  How can I reach the most people online?  Are there companies that can help?
40	There have been numerous news reports of bees and other pollinators dying. I want to learn what I can do personally to help bees and other pollinators. General discussions about habitat loss are not relevant.
41	Some people say we should avoid foods with genetically-modified organisms as ingredients. I would like to learn about GMO food labeling. What are people saying about the pros and cons? What’s the difference between the European and US approaches to GMO food labeling?
42	Fyre Festival was a failed music festival which was planned to happen in 2017 on Bahamas. The festival was marketed through a number of social media channels, but the organisers did not deliver what they had promised the attendees in terms of accommodation and other infrastructure, and many of the billed artists never showed. The festival was the topic for several documentaries in 2019. I want to hear first person accounts of the festival, interviews with people associated with the festival, and about the legal repercussions.
43	Since early 2019, more or less continuous protests have taken place in Hong Kong, to mark popular displeasure with various aspects of power shifting from the local governing council to the Chinese central government. Students from the many Hong Kong universities have been at the forefront of the protests. I want to know more about who is protesting along with the students and what the popular sentiment in the general Hong Kong population is.
44	I remember hearing on the radio a comedy special recorded for Thanksgiving by Jack Benny.  Can I find it as a podcast?
45	I heard a podcast about strategies for drafting tight ends in football.  I’d like to find it again.
46	I listened to a podcast about a stay-at-home mom in Missouri who opened a quilt company and I would like to hear it again.
47	I heard this interview with a sci-fi author who wrote a book or books with “Mars” in the title, but I can’t recall his name.  I’d like to find it again.
48	Spike Lee movies have well curated scores.  I heard a podcast interview where he talked about one of his movies and the process of curating the score.  What was it?
49	I want to find an episode I heard about the science of the distinctive smell of thrift stores.
50	I heard an interview with a Coast Guard coxswain who had survived hurricanes in Guam.  I’d like to find it again.
51	I heard a podcast featuring a US military veteran who went on Queer Eye for a makeover and I would like to listen to it again.
52	An article about COVID-19 referenced an interview with Dr. Fauci that took place when the virus had not yet reached the US.  I would like to listen to it.
